  days     volume       vol_drain     vol_macro      delta_vol      del_vol_drain  del_vol_macro  rainfall       irrigation     recharge       macro_rech     total_rech     gw_withdrawal  net_recharge   runoff         pot_evap       evaporation    gw_pot_evap     balance        elevation      depth-to-water
     0  0.2500000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.250000      -1.250000    
     1  0.2500000      0.1269200E-02   0.000000       0.000000      0.1269200E-02   0.000000       0.000000      0.1474883E-02   0.000000       0.000000       0.000000      0.1474883E-02 -0.1474883E-02   0.000000      0.2000000E-02  0.2056838E-03  0.1794316E-02  0.3903128E-17   1.250000      -1.250000    
     2  0.2500000      0.2538399E-02   0.000000       0.000000      0.1269200E-02   0.000000       0.000000      0.1464599E-02   0.000000       0.000000       0.000000      0.1464599E-02 -0.1464599E-02   0.000000      0.1900000E-02  0.1953996E-03  0.1704600E-02 -0.1084202E-17   1.250000      -1.250000    
     3  0.2500000      0.3807599E-02   0.000000       0.000000      0.1269200E-02   0.000000      0.2000000E-03  0.1264599E-02   0.000000       0.000000       0.000000      0.1264599E-02 -0.1264599E-02   0.000000      0.1900000E-02  0.1953996E-03  0.1704600E-02 -0.7372575E-17   1.250000      -1.250000    
     4  0.2500000      0.5076798E-02   0.000000       0.000000      0.1269200E-02   0.000000      0.2000000E-03  0.1274883E-02   0.000000       0.000000       0.000000      0.1274883E-02 -0.1274883E-02   0.000000      0.2000000E-02  0.2056838E-03  0.1794316E-02 -0.2818926E-17   1.250000      -1.250000    
     5  0.2500000      0.6345998E-02   0.000000       0.000000      0.1269200E-02   0.000000       0.000000      0.1351473E-02   0.000000       0.000000       0.000000      0.1351473E-02 -0.1351473E-02   0.000000      0.8000000E-03  0.8227350E-04  0.7177265E-03  0.7155734E-17   1.250000      -1.250000    
     6  0.2514104      0.6363310E-02   0.000000      0.1410352E-02  0.1731175E-04   0.000000      0.2800000E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.1000000E-02  0.1031367E-03  0.8968633E-03  0.2162983E-16   1.250000      -1.250000    
     7  0.2500000      0.6380624E-02   0.000000     -0.1410352E-02  0.1731452E-04   0.000000       0.000000      0.6180845E-04  0.1269200E-02   0.000000      0.1269200E-02  0.6180845E-04  0.1207391E-02   0.000000      0.1800000E-02  0.1856462E-03  0.1614354E-02  0.3415237E-17   1.250000      -1.250000    
     8  0.2500000      0.6380624E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1454315E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1454315E-02 -0.1851154E-03   0.000000      0.1800000E-02  0.1851154E-03  0.1614885E-02 -0.3442342E-17   1.250000      -1.250000    
     9  0.2500000      0.6380624E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1485167E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1485167E-02 -0.2159679E-03   0.000000      0.2100000E-02  0.2159679E-03  0.1884032E-02  0.1002887E-17   1.250000      -1.250000    
    10  0.2500000      0.6380624E-02   0.000000       0.000000       0.000000       0.000000      0.2000000E-03  0.1377725E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1377725E-02 -0.1085256E-03   0.000000      0.3000000E-02  0.3085256E-03  0.2691474E-02 -0.9540979E-17   1.250000      -1.250000    
    11  0.2500000      0.6363312E-02   0.000000       0.000000     -0.1731175E-04   0.000000       0.000000      0.1495452E-02  0.1286511E-02   0.000000      0.1286511E-02  0.1495452E-02 -0.2089404E-03   0.000000      0.2200000E-02  0.2262521E-03  0.1973748E-02  0.6152847E-17   1.250000      -1.250000    
    12  0.2500000      0.6345998E-02   0.000000       0.000000     -0.1731452E-04   0.000000       0.000000      0.1485167E-02  0.1286514E-02   0.000000      0.1286514E-02  0.1485167E-02 -0.1986534E-03   0.000000      0.2100000E-02  0.2159679E-03  0.1884032E-02  0.7860466E-18   1.250000      -1.250000    
    13  0.2526056      0.6378133E-02   0.000000      0.2605617E-02  0.3213552E-04   0.000000      0.4000000E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.9000000E-03  0.9304793E-04  0.8069521E-03 -0.8117964E-17   1.250000      -1.250000    
    14  0.2512502      0.6425936E-02   0.000000     -0.1355392E-02  0.4780236E-04   0.000000      0.2000000E-03   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.2300000E-02  0.2383906E-03  0.2061610E-02  0.1561251E-16   1.250000      -1.250000    
    15  0.2544806      0.6497503E-02   0.000000      0.3230346E-02  0.7156697E-04   0.000000      0.4800000E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.2200000E-02  0.2288875E-03  0.1971113E-02  0.2070826E-16   1.250000      -1.250000    
    16  0.2899008      0.7144669E-02   0.000000      0.3542021E-01  0.6471661E-03   0.000000      0.3760000E-01   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.2350000E-02  0.2634234E-03  0.2086577E-02 -0.3686287E-17   1.250000      -1.250000    
    17  0.2878361      0.8442619E-02   0.000000     -0.2064663E-02  0.1297950E-02   0.000000      0.8000000E-03   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.2500000E-02  0.2975133E-03  0.2202487E-02 -0.2385245E-16   1.250000      -1.250000    
    18  0.2850204      0.9602973E-02   0.000000     -0.2815681E-02  0.1160354E-02   0.000000       0.000000       0.000000      0.1301335E-02   0.000000      0.1301335E-02   0.000000      0.1301335E-02   0.000000      0.3000000E-02  0.3539914E-03  0.2646009E-02 -0.1019150E-16   1.250000      -1.250000    
    19  0.2824272      0.1063507E-01   0.000000     -0.2593242E-02  0.1032102E-02   0.000000      0.2000000E-03   0.000000      0.1317002E-02   0.000000      0.1317002E-02   0.000000      0.1317002E-02   0.000000      0.3800000E-02  0.4441381E-03  0.3355862E-02  0.4423545E-16   1.250000      -1.250000    
    20  0.2800760      0.1154433E-01   0.000000     -0.2351242E-02  0.9092534E-03   0.000000      0.2000000E-03   0.000000      0.1340767E-02   0.000000      0.1340767E-02   0.000000      0.1340767E-02   0.000000      0.2600000E-02  0.3012224E-03  0.2298778E-02  0.1431147E-16   1.250000      -1.250000    
    21  0.2777216      0.1178698E-01   0.000000     -0.2354317E-02  0.2426562E-03   0.000000       0.000000       0.000000      0.1916366E-02   0.000000      0.1916366E-02   0.000000      0.1916366E-02   0.000000      0.1700000E-02  0.1952955E-03  0.1504704E-02 -0.2141299E-16   1.250000      -1.250000    
    22  0.2753994      0.1129151E-01   0.000000     -0.2322274E-02 -0.4954765E-03   0.000000       0.000000       0.000000      0.2567149E-02   0.000000      0.2567149E-02   0.000000      0.2567149E-02   0.000000      0.2200000E-02  0.2506017E-03  0.1949398E-02  0.3263449E-16   1.250000      -1.250000    
    23  0.2730616      0.1081742E-01   0.000000     -0.2337728E-02 -0.4740834E-03   0.000000       0.000000       0.000000      0.2461689E-02   0.000000      0.2461689E-02   0.000000      0.2461689E-02   0.000000      0.3100000E-02  0.3501221E-03  0.2749878E-02 -0.2428613E-16   1.250000      -1.250000    
    24  0.2709374      0.1037813E-01   0.000000     -0.2124268E-02 -0.4392935E-03   0.000000      0.2000000E-03   0.000000      0.2349104E-02   0.000000      0.2349104E-02   0.000000      0.2349104E-02   0.000000      0.3700000E-02  0.4144582E-03  0.3285542E-02  0.2347298E-16   1.250000      -1.250000    
